"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"MYO7A" -1.02523182752759 4.00197331727599 2.74653038173643e-15 3.45538344891782e-14 "Down" "Stable" "MYO7A"
"TMEM200A" -1.2239244362956 1.96398291621459 2.77135086792675e-15 3.4840704538444e-14 "Down" "Stable" "TMEM200A"
"DMRT3" -0.978056490856343 -0.708587604749884 2.81714746316984e-15 3.53906712967791e-14 "Stable" "Stable" "DMRT3"
"TCF7" -0.976045121254987 4.96677557590227 2.8449813623238e-15 3.57143442145972e-14 "Stable" "Stable" "TCF7"
"CBLN3" -0.661749601968308 1.60391960508361 2.88298898733064e-15 3.61651692662167e-14 "Stable" "Stable" "CBLN3"
"LOC441179" -1.20083388073669 -1.82403600473637 2.94968058727199e-15 3.69748995039228e-14 "Down" "Stable" "LOC441179"
"POLR1C" 0.441601433548114 4.96080145406091 3.05700150556e-15 3.82923824292243e-14 "Stable" "Stable" "POLR1C"
"ADRA2A" -1.26648186282996 2.92831620213989 3.21099593533732e-15 4.01921688468872e-14 "Down" "Stable" "ADRA2A"
"KEL" -1.22380865970899 1.27510234202761 3.46413703090197e-15 4.33293255727528e-14 "Down" "Stable" "KEL"
"MTURN" 0.899071000977924 5.65563374659098 4.2838454269716e-15 5.35434148551461e-14 "Stable" "Stable" "MTURN"
"HRNR" 1.28512637520978 2.10512688199609 4.29961768268811e-15 5.37016648486827e-14 "Up" "Stable" "HRNR"
"TNFRSF10A-DT" -1.09273018832692 -0.600862455503493 4.3730465128109e-15 5.45792884003102e-14 "Down" "Stable" "TNFRSF10A-DT"
"IL7" -0.991667501050772 0.576094780146945 4.40098302026189e-15 5.48882716132518e-14 "Stable" "Stable" "IL7"
"MTRNR2L8" 1.19573220051029 0.04932563273126 4.69466979072175e-15 5.85088052401791e-14 "Up" "Stable" "MTRNR2L8"
"ZNF74" 0.496889968551802 4.6910456940699 4.85989329319697e-15 6.05242555078448e-14 "Stable" "Stable" "ZNF74"
"GAS8" 0.454722325333113 4.05076335817243 5.83007201547561e-15 7.2554342508381e-14 "Stable" "Stable" "GAS8"
"GSDMB" -0.872453424090795 1.99906231083869 5.85044545333441e-15 7.2755431534586e-14 "Stable" "Stable" "GSDMB"
"ZNF316" 0.441812548001607 6.06141372252482 5.9120086347192e-15 7.34680929041671e-14 "Stable" "Stable" "ZNF316"
"PHB2" 0.408219568000584 8.03617789386946 6.16942862231841e-15 7.66118758631928e-14 "Stable" "Stable" "PHB2"
"C2CD4B" -1.21351430383916 -1.26853349996125 6.55935539169207e-15 8.13954230165326e-14 "Down" "Stable" "C2CD4B"
"CD34" -0.769239004834283 5.38298712942294 6.61475293331549e-15 8.20238867686485e-14 "Stable" "Stable" "CD34"
"PCDH19" -1.58972773644058 0.305569837997148 6.68652775204178e-15 8.28543830064559e-14 "Down" "Stable" "PCDH19"
"TGFB1" -0.748467008628508 6.30782177040625 6.74857400940059e-15 8.35474936963945e-14 "Stable" "Stable" "TGFB1"
"FAM124B" -0.788420863924477 -0.0341146667046365 6.75214377535892e-15 8.35474936963945e-14 "Stable" "Stable" "FAM124B"
"MYD88" -0.404711670473806 6.10322289981589 7.25658699151881e-15 8.97248911608927e-14 "Stable" "Stable" "MYD88"
"ICAM1" -0.718018721288492 7.33291837663118 7.26286566678444e-15 8.97382421434261e-14 "Stable" "Stable" "ICAM1"
"SLFN11" -0.981904614857093 4.58111449578586 7.77443415372265e-15 9.59775260295169e-14 "Stable" "Stable" "SLFN11"
"LMOD1" -0.861202956740897 2.08397284892934 7.77895596519866e-15 9.59775260295169e-14 "Stable" "Stable" "LMOD1"
"C4A" -1.18841963465583 2.34735622274234 7.82172337973355e-15 9.63674284493796e-14 "Down" "Stable" "C4A"
"LOC110384692" -1.18841963465583 2.34735622274234 7.82172337973355e-15 9.63674284493796e-14 "Down" "Stable" "LOC110384692"
"CARD8-AS1" -0.689204936041848 1.76493994372642 7.98808582883896e-15 9.83468969269538e-14 "Stable" "Stable" "CARD8-AS1"
"VENTX" -0.877728143647031 -0.214123644535328 9.15192739027478e-15 1.12595451663245e-13 "Stable" "Stable" "VENTX"
"RPL37A" 0.523106181927256 9.89427146247264 9.4154341119662e-15 1.15754849150035e-13 "Stable" "Stable" "RPL37A"
"AIMP2" 0.45403049526233 4.3567826254366 1.01207956270479e-14 1.24338116240906e-13 "Stable" "Stable" "AIMP2"
"CBX8" 0.463015426538435 4.39658136596939 1.0437287652765e-14 1.28135150906384e-13 "Stable" "Stable" "CBX8"
"OTOF" -1.17570557930796 -0.213559941186573 1.04582798394474e-14 1.28301612159703e-13 "Down" "Stable" "OTOF"
"HCG27" -0.898154349176658 -0.463526300530251 1.07056313035801e-14 1.31242828076063e-13 "Stable" "Stable" "HCG27"
"IFIT3" -0.873355380970575 5.98657895114922 1.11433465986522e-14 1.36511927352261e-13 "Stable" "Stable" "IFIT3"
"MXRA5" -1.16842625322568 6.03740156961277 1.14979196885154e-14 1.40755738825152e-13 "Down" "Stable" "MXRA5"
"PNRC1" -0.439391074169695 6.08510718018945 1.15594411326689e-14 1.41408584968814e-13 "Stable" "Stable" "PNRC1"
"PGGHG" -0.842244408610796 4.96023109502968 1.19034776959659e-14 1.45471672993783e-13 "Stable" "Stable" "PGGHG"
"COL6A3" -0.993273394152374 8.94532278203778 1.19084336909921e-14 1.45471672993783e-13 "Stable" "Stable" "COL6A3"
"FBXW9" 0.508864550520305 3.53815851618856 1.31724242963837e-14 1.60798596732587e-13 "Stable" "Stable" "FBXW9"
"ANK1" -1.25182894453628 1.12191971886863 1.32500910330892e-14 1.61632382559825e-13 "Down" "Stable" "ANK1"
"ANO9" -1.3118835884442 2.59162496886962 1.32616421579143e-14 1.61659043282315e-13 "Down" "Stable" "ANO9"
"COLQ" -0.847178971694058 0.874806260965887 1.35106144821724e-14 1.64577781634988e-13 "Stable" "Stable" "COLQ"
"GATA3" -1.28787806245048 2.47300982081421 1.40620527139418e-14 1.71174253804901e-13 "Down" "Stable" "GATA3"
"CRACR2B" -1.02005567548434 1.50215007503467 1.42682453680931e-14 1.73561792317587e-13 "Down" "Stable" "CRACR2B"
"MECR" 0.419182357006087 4.82917854750717 1.48645332358497e-14 1.8068782266479e-13 "Stable" "Stable" "MECR"
"ACSL6" -1.25702579445353 -0.349146778582501 1.52837762534879e-14 1.85653245539377e-13 "Down" "Stable" "ACSL6"
"TREX2" 1.35368476485182 1.15692364464278 1.56898197606658e-14 1.90451461947154e-13 "Up" "Stable" "TREX2"
"COTL1" -0.639482792134645 8.3211069562832 1.57281121439135e-14 1.90782110833514e-13 "Stable" "Stable" "COTL1"
"PDE7A" -0.614181635409971 4.36632615038959 1.58372644069956e-14 1.91971222562606e-13 "Stable" "Stable" "PDE7A"
"FIBIN" -1.29539084793926 2.09972975625804 1.65501702816768e-14 2.00471922268086e-13 "Down" "Stable" "FIBIN"
"AIM2" -1.44216721065786 3.72100997476111 1.73082851163718e-14 2.09507930851118e-13 "Down" "Stable" "AIM2"
"ILF3" 0.265471245857972 8.52786588628696 1.74863845209089e-14 2.11515405196502e-13 "Stable" "Stable" "ILF3"
"STK36" 0.421452856013522 4.81334664007549 1.88685624702688e-14 2.28074409523326e-13 "Stable" "Stable" "STK36"
"SNHG19" 0.827289630026163 3.1651033252731 1.94882707514151e-14 2.35400308915448e-13 "Stable" "Stable" "SNHG19"
"IFITM1" -1.04654231820887 6.19884437187611 1.97805660025856e-14 2.38763880958482e-13 "Down" "Stable" "IFITM1"
"NCR1" -1.29673506331362 -0.919374565983805 1.99397699550053e-14 2.40517378891228e-13 "Down" "Stable" "NCR1"
"CCDC78" 0.891340339286075 2.72516648780264 2.01124973232658e-14 2.42431435961516e-13 "Stable" "Stable" "CCDC78"
"SELE" -1.29933642670591 1.8214117087923 2.06007810139412e-14 2.47992212136878e-13 "Down" "Stable" "SELE"
"CST2" -2.36593195367975 4.25137803182125 2.06025625516646e-14 2.47992212136878e-13 "Down" "Down" "CST2"
"DIPK2B" -0.708684610320938 3.30017975852455 2.07499496025751e-14 2.49592250933831e-13 "Stable" "Stable" "DIPK2B"
"MRPS25" 0.495155877851445 5.77468570110273 2.08406014026378e-14 2.5050809248672e-13 "Stable" "Stable" "MRPS25"
"WIPF1" -0.791642369398664 7.29698395326972 2.10369384793789e-14 2.52692132980208e-13 "Stable" "Stable" "WIPF1"
"MACC1" -1.10232832793281 0.498458636170329 2.27218086339289e-14 2.72740708505039e-13 "Down" "Stable" "MACC1"
"TWNK" 0.497346593385709 4.86813174225349 2.3548725641531e-14 2.82470155176141e-13 "Stable" "Stable" "TWNK"
"NFKBID" -0.578126730075534 2.13724652689802 2.45629455434271e-14 2.9443125210076e-13 "Stable" "Stable" "NFKBID"
"NAGK" -0.434779702437758 6.2496114349056 2.48045874529789e-14 2.97121432356605e-13 "Stable" "Stable" "NAGK"
"LOC102723996" -1.18265982661587 -0.256173208930848 2.98868081925839e-14 3.57750482810119e-13 "Down" "Stable" "LOC102723996"
"CSNK1E" 0.425429610660043 6.60004574808529 3.32179330184616e-14 3.97349093438438e-13 "Stable" "Stable" "CSNK1E"
"ACTR3B" 0.590040386439042 3.44410371342429 3.40819481800262e-14 4.07402013528693e-13 "Stable" "Stable" "ACTR3B"
"SNHG11" 0.416764950593493 3.62071195596428 3.45922270954639e-14 4.13215523802631e-13 "Stable" "Stable" "SNHG11"
"ZNF697" 0.823868090682645 6.50693702048224 3.52423627088166e-14 4.2069047214169e-13 "Stable" "Stable" "ZNF697"
"SUN1" 0.409268536992559 6.95422275215957 3.54331606369587e-14 4.22675733071558e-13 "Stable" "Stable" "SUN1"
"CHIT1" -1.97456001427157 4.96806100369886 3.5467030405037e-14 4.22787577224684e-13 "Down" "Stable" "CHIT1"
"TBX2-AS1" 0.814314530217678 1.97810595010698 3.6321877311467e-14 4.32679036765515e-13 "Stable" "Stable" "TBX2-AS1"
"FCGR2A" -0.810480579118423 5.93424562120054 3.65879571496275e-14 4.35548088523945e-13 "Stable" "Stable" "FCGR2A"
"ZNF473" 0.390940594687417 3.81499091448614 3.76309212572799e-14 4.47654949567132e-13 "Stable" "Stable" "ZNF473"
"SDS" -1.05015337886466 3.0297903008774 3.97732637597708e-14 4.72814260163501e-13 "Down" "Stable" "SDS"
"CRHBP" -1.17127974501491 -0.738344450059769 4.1058133896611e-14 4.8775254589773e-13 "Down" "Stable" "CRHBP"
"IRF7" -0.786212001431946 5.37728882769869 4.21654488013952e-14 5.00562456506796e-13 "Stable" "Stable" "IRF7"
"EIF4E3" -0.846363968920084 3.6348338147655 4.23112827868675e-14 5.01948489473621e-13 "Stable" "Stable" "EIF4E3"
"ECSCR" -0.895390088706819 -1.03544640662839 4.23668091966558e-14 5.02262014796344e-13 "Stable" "Stable" "ECSCR"
"EEF2" 0.556542678759869 11.8332285249479 4.42635997405362e-14 5.243884661094e-13 "Stable" "Stable" "EEF2"
"CNTNAP2" -1.5706305343828 -0.779472643304369 4.47484924982075e-14 5.29769361461976e-13 "Down" "Stable" "CNTNAP2"
"ALKBH2" 0.448108965624704 4.26364205325535 4.53021911825689e-14 5.35956903360056e-13 "Stable" "Stable" "ALKBH2"
"BCAS1" -1.40139837877858 0.147782814576342 4.78249563654221e-14 5.65415460153117e-13 "Down" "Stable" "BCAS1"
"WDR86-AS1" -1.18287279004906 -1.45448506249676 4.83792435782422e-14 5.71577086518849e-13 "Down" "Stable" "WDR86-AS1"
"DDX58" -0.7811857056148 4.40579566192083 5.04980860674279e-14 5.9620209549239e-13 "Stable" "Stable" "DDX58"
"KLHL33" -1.07707081264912 -1.95096023440996 5.09369615217897e-14 6.00972585664807e-13 "Down" "Stable" "KLHL33"
"EIF3B" 0.409018865844905 8.6109611606813 5.10791090021023e-14 6.02238046779568e-13 "Stable" "Stable" "EIF3B"
"LTBP2" -0.891444586818426 5.92430511848359 5.20153801176255e-14 6.12858345536064e-13 "Stable" "Stable" "LTBP2"
"TFAP2A-AS2" 0.794776543981071 1.36666189378015 5.38179890236e-14 6.33664603367231e-13 "Stable" "Stable" "TFAP2A-AS2"
"ADAMTSL1" -1.15231873624453 2.79829126779602 5.57207443321204e-14 6.5562083702572e-13 "Down" "Stable" "ADAMTSL1"
"MORN3" -0.834146154544276 -0.291713291786907 5.83488342460661e-14 6.86075768338793e-13 "Stable" "Stable" "MORN3"
"IL1R1" -0.796256833930594 4.77455694194317 6.00380879965835e-14 7.05457751469726e-13 "Stable" "Stable" "IL1R1"
"SYNDIG1" -1.28280509692418 0.363416443936673 6.02039320275796e-14 7.06925218182347e-13 "Down" "Stable" "SYNDIG1"
"ZNFX1" -0.429875564077932 6.63881379478312 6.41516211321957e-14 7.52767595080101e-13 "Stable" "Stable" "ZNFX1"
"TXNDC11" -0.343666413445058 5.97438977863709 6.82895766680754e-14 8.00778792709002e-13 "Stable" "Stable" "TXNDC11"
"LINC02984" -1.34085230076082 3.3889292742385 6.98700246533586e-14 8.18755258344619e-13 "Down" "Stable" "LINC02984"
"IKBKE" -0.5621768886491 4.2485089704853 7.01833452621445e-14 8.21868875556226e-13 "Stable" "Stable" "IKBKE"
"RBFA" 0.398628726432546 3.67800425612076 7.0487828891813e-14 8.24874857289209e-13 "Stable" "Stable" "RBFA"
"SMPDL3B" -1.292110395897 0.705358914364855 7.53799680434693e-14 8.81526848508349e-13 "Down" "Stable" "SMPDL3B"
"MYBBP1A" 0.44611438373305 6.97958700541798 7.6174520977169e-14 8.90215576565277e-13 "Stable" "Stable" "MYBBP1A"
"NPM3" 0.503491915150887 5.17037973504578 7.72508647407265e-14 9.02183475162165e-13 "Stable" "Stable" "NPM3"
"SLC1A7" -1.23268591507967 -1.25652888031477 7.77058478458469e-14 9.06883461573471e-13 "Down" "Stable" "SLC1A7"
"LYSMD1" 0.442427483035212 3.82430807276047 7.89691913948413e-14 9.21004873423214e-13 "Stable" "Stable" "LYSMD1"
"DDX31" 0.345411385749081 4.45266411828767 7.99424590217982e-14 9.31726391070398e-13 "Stable" "Stable" "DDX31"
"CDH5" -0.652617692543318 4.76854150016373 8.11573637235288e-14 9.45247810547794e-13 "Stable" "Stable" "CDH5"
"UBE2J1" -0.439093822618084 6.40284814671441 8.45809638841252e-14 9.84458541877198e-13 "Stable" "Stable" "UBE2J1"
"LOC101929452" 0.756868956726162 -1.12253618659324 8.55235157460687e-14 9.94758359361787e-13 "Stable" "Stable" "LOC101929452"
"IRF9" -0.714873381593779 1.43432008448946 8.60989812219066e-14 1.0007774510918e-12 "Stable" "Stable" "IRF9"
"KLF2" -0.787478347003866 4.18662949007545 8.83833007142982e-14 1.02663805762416e-12 "Stable" "Stable" "KLF2"
"RPS2P4" 0.959983977696342 -1.87904413785337 9.16847662740515e-14 1.06427084778507e-12 "Stable" "Stable" "RPS2P4"
"SLC16A1" 0.507986384113346 6.69098006683178 9.70644080811101e-14 1.12596018003229e-12 "Stable" "Stable" "SLC16A1"
"NCR3LG1" 1.09937166572814 2.00820722724944 9.7648249015648e-14 1.13197207942183e-12 "Up" "Stable" "NCR3LG1"
"AKT1S1" 0.438449207294817 6.3645212133858 9.80790296214647e-14 1.13620277201081e-12 "Stable" "Stable" "AKT1S1"
"HDAC4" 0.480353638048183 5.20919123140609 9.85103689718119e-14 1.14043425809688e-12 "Stable" "Stable" "HDAC4"
"ARHGAP44" -0.78868415645392 0.485841959074355 1.01841679489938e-13 1.17820993946101e-12 "Stable" "Stable" "ARHGAP44"
"POMT2" 0.422492053827649 5.44049297292056 1.02368647919133e-13 1.18351321616354e-12 "Stable" "Stable" "POMT2"
"KCNK12" -1.18702134332613 -0.970834595432748 1.05789906353443e-13 1.2222487105534e-12 "Down" "Stable" "KCNK12"
"LYVE1" -1.23036417901457 2.25368873913019 1.06113594783083e-13 1.22516840103732e-12 "Down" "Stable" "LYVE1"
"CBARP" 0.659190680003495 2.61091947763814 1.08346038522702e-13 1.25010760089596e-12 "Stable" "Stable" "CBARP"
"BCAT1" -1.15564009484587 4.35216831957545 1.09584026213266e-13 1.26354701166812e-12 "Down" "Stable" "BCAT1"
"ADGRL4" -0.784213714098749 3.58770648948073 1.17258851359899e-13 1.35113820649079e-12 "Stable" "Stable" "ADGRL4"
"TSPAN8" -2.56196575076809 1.83140822454875 1.17773494318878e-13 1.3561629656025e-12 "Down" "Down" "TSPAN8"
"GDF10" -1.31240898553354 -0.523841239211482 1.18855632095128e-13 1.36771137706266e-12 "Down" "Stable" "GDF10"
"GAB2" 0.83247280033177 6.98456781918803 1.21323738744455e-13 1.39518258125785e-12 "Stable" "Stable" "GAB2"
"SOCS7" 0.413409762663226 5.19495492245978 1.22081038922931e-13 1.40295659976611e-12 "Stable" "Stable" "SOCS7"
"NOPCHAP1" 0.40902502857001 3.95106191661634 1.27603009880618e-13 1.46543949005279e-12 "Stable" "Stable" "NOPCHAP1"
"DHX58" -0.645439457393246 4.52417683170089 1.29530919510362e-13 1.48659122451354e-12 "Stable" "Stable" "DHX58"
"GCSH" 0.523635646681301 0.292976234671043 1.33691966174953e-13 1.53332692900057e-12 "Stable" "Stable" "GCSH"
"MDH2" 0.430975100978554 8.47292574595041 1.37277775467481e-13 1.57340749159641e-12 "Stable" "Stable" "MDH2"
"GCA" -0.521524185749851 3.86207675682629 1.3737086683185e-13 1.57342968306872e-12 "Stable" "Stable" "GCA"
"SERPINF2" -0.840527756282841 1.70568872077613 1.3916385983724e-13 1.59290940626698e-12 "Stable" "Stable" "SERPINF2"
"GGCT" 0.414412335245875 4.40157390951584 1.41594971574277e-13 1.61950973788243e-12 "Stable" "Stable" "GGCT"
"TAS1R3" -1.11266886717098 0.717473203360662 1.41675436197351e-13 1.61950973788243e-12 "Down" "Stable" "TAS1R3"
"RASA4" -0.702304452504313 -1.1778539741833 1.50701907956626e-13 1.72155237143569e-12 "Stable" "Stable" "RASA4"
"DOK1" -0.556115019957149 3.98841602683838 1.53574987335438e-13 1.75321286798743e-12 "Stable" "Stable" "DOK1"
"ECM2" -0.99821756279913 2.13875791825785 1.54036151011717e-13 1.7573152694073e-12 "Stable" "Stable" "ECM2"
"VPS9D1-AS1" 0.914791342258554 2.3274266561309 1.55600322409842e-13 1.77398755952198e-12 "Stable" "Stable" "VPS9D1-AS1"
"PTRH2" 0.405054152625402 4.88968749975447 1.6299265387984e-13 1.85704039512866e-12 "Stable" "Stable" "PTRH2"
"ENTPD1" -0.657511256712212 4.97797592553171 1.6864477133577e-13 1.92016978761657e-12 "Stable" "Stable" "ENTPD1"
"SLC6A8" 0.594731872392306 7.90780434190646 1.7731994708938e-13 2.017613452017e-12 "Stable" "Stable" "SLC6A8"
"IGLC7" -2.34776984380092 2.56524265713789 1.81076762791055e-13 2.05900263671699e-12 "Down" "Down" "IGLC7"
"GSG1L" 2.01050895956352 1.2875686072334 1.88732246142741e-13 2.14463943427904e-12 "Up" "Up" "GSG1L"
"ARID5A" -0.538321662742042 5.18917998873865 1.90122746905309e-13 2.15901890416615e-12 "Stable" "Stable" "ARID5A"
"FAM151A" -1.18666148000615 -0.633014259122686 1.92976844017766e-13 2.18998902339951e-12 "Down" "Stable" "FAM151A"
"BZW2" 0.528936467684687 6.8308447426986 1.94824817113275e-13 2.20950799487006e-12 "Stable" "Stable" "BZW2"
"TRIM45" 0.584600538647216 2.92301245824452 2.00368993955429e-13 2.2708924521764e-12 "Stable" "Stable" "TRIM45"
"GPR89A" 0.363264530700318 2.2486884808848 2.00742022520756e-13 2.27362732987583e-12 "Stable" "Stable" "GPR89A"
"PZP" -1.06520328503946 -1.46959621130515 2.06574278325119e-13 2.33814991355401e-12 "Down" "Stable" "PZP"
"MRRF" 0.378497403246673 4.86879077664398 2.20291074768441e-13 2.49177211112586e-12 "Stable" "Stable" "MRRF"
"RPS6KA1" -0.595156062052865 5.83095881915244 2.25467934320254e-13 2.54865881748652e-12 "Stable" "Stable" "RPS6KA1"
"RAB42" -0.827016248816061 2.53224407190717 2.29070615805971e-13 2.58768841585528e-12 "Stable" "Stable" "RAB42"
"PAOX" -0.691796363219915 -1.9583628251982 2.41211133480567e-13 2.72305125899809e-12 "Stable" "Stable" "PAOX"
"CHKA-DT" 0.95965354946338 -1.90629762934022 2.52589734320859e-13 2.8496414405963e-12 "Stable" "Stable" "CHKA-DT"
"SFRP4" -1.5673086398343 4.7703225307112 2.61680039241216e-13 2.95026724842759e-12 "Down" "Stable" "SFRP4"
"PLA2G5" -1.54091015404476 2.07113637209756 2.64236405131396e-13 2.9771439875803e-12 "Down" "Stable" "PLA2G5"
"ZNF778" 0.467496605056918 3.65066489933979 2.72655072378557e-13 3.06999295781231e-12 "Stable" "Stable" "ZNF778"
"ATG16L2" -0.640993356705071 3.67865030310454 2.7641500618151e-13 3.11029949263302e-12 "Stable" "Stable" "ATG16L2"
"MMS19" 0.377144519853745 6.58459276542452 2.80423581498646e-13 3.15334947247435e-12 "Stable" "Stable" "MMS19"
"OSTF1" -0.392437413440857 5.28915988838122 2.85066813704776e-13 3.20347543708212e-12 "Stable" "Stable" "OSTF1"
"MYL4" -0.876679737681505 -1.58659193860291 2.93075974821646e-13 3.29133663070685e-12 "Stable" "Stable" "MYL4"
"PFAS" 0.422293350416246 6.01814874601834 3.04636483772311e-13 3.41894040727819e-12 "Stable" "Stable" "PFAS"
"PIGW" 0.378520150977512 3.93422619638447 3.10387600604769e-13 3.48122181548988e-12 "Stable" "Stable" "PIGW"
"HLA-L" -0.837082297080999 3.02241167226246 3.19086420540149e-13 3.57646149671657e-12 "Stable" "Stable" "HLA-L"
"RPL41" 0.409715400666493 7.72586129057373 3.21369968392677e-13 3.59971902947826e-12 "Stable" "Stable" "RPL41"
"NAXE" 0.626383715427823 7.24318209664638 3.28902146977759e-13 3.68169906548839e-12 "Stable" "Stable" "NAXE"
"GPR68" -0.967612212161994 2.89328454357113 3.30354154355767e-13 3.69555609743026e-12 "Stable" "Stable" "GPR68"
"LUM" -1.00531895406917 6.9698272525256 3.38262276024056e-13 3.78157069070676e-12 "Down" "Stable" "LUM"
"NDUFA10" 0.289967862640716 6.51394296657438 3.49673330188951e-13 3.90660928957378e-12 "Stable" "Stable" "NDUFA10"
"NAB2" 0.467950361029439 6.26773254350583 3.53312667982632e-13 3.94471537001824e-12 "Stable" "Stable" "NAB2"
"RNF39" 1.13976687578602 1.49755203584787 3.56716771273267e-13 3.98014750416797e-12 "Up" "Stable" "RNF39"
"JAK1" -0.353301087502086 7.43843314739655 3.69271162864412e-13 4.11756430374846e-12 "Stable" "Stable" "JAK1"
"ZNF324" 0.33060301499474 3.58133568030279 3.70546367624983e-13 4.12911610818259e-12 "Stable" "Stable" "ZNF324"
"TCIM" -1.09930586690493 2.83953298361936 3.71375767713691e-13 4.13568846871356e-12 "Down" "Stable" "TCIM"
"DTX1" -1.14782378387646 3.04459512545026 3.86470768726971e-13 4.30101350031995e-12 "Down" "Stable" "DTX1"
"CALCOCO2" -0.339503952233787 6.29709136227302 3.97067511329886e-13 4.41609685120178e-12 "Stable" "Stable" "CALCOCO2"
"TMX2" 0.363183006527552 6.53502534671202 3.98748379812289e-13 4.43193546937535e-12 "Stable" "Stable" "TMX2"
"RND1" -0.69907300680435 0.490155529374088 4.20666839501802e-13 4.67254203130026e-12 "Stable" "Stable" "RND1"
"HDHD5" 0.408521634903244 5.61648667859846 4.22440400291683e-13 4.68922427616382e-12 "Stable" "Stable" "HDHD5"
"FAM186B" 0.593387820613642 -0.664501134773282 4.93215551730657e-13 5.47133267250828e-12 "Stable" "Stable" "FAM186B"
"UNC5A" -1.10354054228772 -0.731945672859613 4.97562392836522e-13 5.51600800433603e-12 "Down" "Stable" "UNC5A"
"RPS18" 0.549210494054633 10.946714716819 5.13934342502091e-13 5.69385153140475e-12 "Stable" "Stable" "RPS18"
"B4GALT2" 0.43963460802867 6.31139837740595 5.157107252127e-13 5.709867112185e-12 "Stable" "Stable" "B4GALT2"
"SULF1" -1.07593097849941 6.40072366844515 5.28864142754171e-13 5.85174613338446e-12 "Down" "Stable" "SULF1"
"UCK2" 0.457683552114671 5.69977577323879 5.31555824858900e-13 5.87776111011498e-12 "Stable" "Stable" "UCK2"
"CLIC5" -0.878866874177121 1.72936321261264 5.55110107109531e-13 6.13428652933266e-12 "Stable" "Stable" "CLIC5"
"PPP3CB-AS1" -0.51645769111385 0.779064957876708 5.69782296370033e-13 6.29239425313061e-12 "Stable" "Stable" "PPP3CB-AS1"
"SHMT2" 0.464727599817503 7.47633158756842 5.71498436254356e-13 6.30731106661537e-12 "Stable" "Stable" "SHMT2"
"HMOX1" -0.894490473952667 6.44471509921772 5.72133086996039e-13 6.31028064833139e-12 "Stable" "Stable" "HMOX1"
"ACTA2-AS1" -0.933256607697309 -1.05678266944554 6.13050702378459e-13 6.75725937021365e-12 "Stable" "Stable" "ACTA2-AS1"
"BSG" 0.576700081263303 10.4142506978488 6.51030225404208e-13 7.17130358691897e-12 "Stable" "Stable" "BSG"
"GALNT16" -1.046212920976 1.96749507637985 6.56680518352967e-13 7.22893011944551e-12 "Down" "Stable" "GALNT16"
"TXLNB" -0.938655905746528 0.785832437338281 6.60858445581178e-13 7.27028529584239e-12 "Stable" "Stable" "TXLNB"
"IGLV3-27" -2.27937047033806 2.33652199575982 6.7901825083867e-13 7.46530829791483e-12 "Down" "Down" "IGLV3-27"
"LACC1" -0.521558223438903 3.11080141404905 6.8820465413579e-13 7.56148983770712e-12 "Stable" "Stable" "LACC1"
"RCCD1" 0.445067430619068 4.3213461563303 7.16447166046004e-13 7.86679041547078e-12 "Stable" "Stable" "RCCD1"
"TSC22D3" -0.699305568523851 6.49434110949393 7.26996293256617e-13 7.97754800883819e-12 "Stable" "Stable" "TSC22D3"
"PSMG1" 0.386417426687957 5.11695741299945 7.44532963835768e-13 8.16479255957382e-12 "Stable" "Stable" "PSMG1"
"MINCR" 0.621238992777136 2.50472991265246 7.56117579919577e-13 8.28656860126464e-12 "Stable" "Stable" "MINCR"
"SPTY2D1OS" 0.554718930654637 0.514474936047413 7.64452447273685e-13 8.37259752055271e-12 "Stable" "Stable" "SPTY2D1OS"
"POLR1D" 0.364648513061595 6.62614256938945 7.86848911054398e-13 8.6124280619594e-12 "Stable" "Stable" "POLR1D"
"MECOM" -0.758305607108717 2.22107082257347 8.29539186146454e-13 9.07393909510389e-12 "Stable" "Stable" "MECOM"
"TBRG4" 0.427568787719518 7.17290307593657 8.44790869621808e-13 9.23491779641674e-12 "Stable" "Stable" "TBRG4"
"XPNPEP3" 0.405316014983659 4.62393829947322 8.67526683477796e-13 9.47745448323433e-12 "Stable" "Stable" "XPNPEP3"
"UTP4" 0.370540527198426 6.08719237947886 8.74418785408742e-13 9.54670629660993e-12 "Stable" "Stable" "UTP4"
"WNT6" 1.36603210862454 0.0988259130759947 8.86986414838397e-13 9.677795516135e-12 "Up" "Stable" "WNT6"
"SYNGR2" -0.531195790695352 6.73700914508346 9.07628322316025e-13 9.89676087902521e-12 "Stable" "Stable" "SYNGR2"
"MMRN2" -0.654299354920349 4.14870119254162 9.84342098127804e-13 1.07264703003687e-11 "Stable" "Stable" "MMRN2"
"CCT6A" 0.322988702786032 8.22650617046187 9.96992175726406e-13 1.08574649496615e-11 "Stable" "Stable" "CCT6A"
"BPHL" 0.449313870589235 4.04512017061276 1.00163029435292e-12 1.0901097421706e-11 "Stable" "Stable" "BPHL"
"PTGER3" -1.06503500414268 1.39623522764187 1.02251165831962e-12 1.11213445080371e-11 "Down" "Stable" "PTGER3"
"CCDC28A" -0.377622558157462 3.91828697065086 1.05123551010664e-12 1.14265592820849e-11 "Stable" "Stable" "CCDC28A"
"DPY19L2P3" 0.671724402164623 2.23207500765041 1.07510895130736e-12 1.16787008234841e-11 "Stable" "Stable" "DPY19L2P3"
