Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
IGLV8-61 -2.14765680394228 3.62372035195197 1.01551328621687e-11 1.45587830842105e-10 Down Down IGLV8-61
PTGDR -0.902566938074693 -1.13326965378663 1.0244156308839e-11 1.46742225765037e-10 Stable Stable PTGDR
TIMM22 0.358195954981589 5.07593768422109 1.03891245173796e-11 1.48695421471384e-10 Stable Stable TIMM22
GABRR2 -0.794586572218889 -0.579518557119115 1.04180276787716e-11 1.48985564012656e-10 Stable Stable GABRR2
SUSD3 -1.0020097160115 1.94103481738387 1.07317248600161e-11 1.53344621530413e-10 Down Stable SUSD3
ALKBH7 0.524141777118846 5.52292140625783 1.07790797776584e-11 1.53893875965395e-10 Stable Stable ALKBH7
LRWD1 0.448857764406676 5.39677986792206 1.08177274382452e-11 1.54284636121841e-10 Stable Stable LRWD1
CCDC184 1.12460478165987 1.00170712386675 1.08243261887231e-11 1.54284636121841e-10 Up Stable CCDC184
DOP1A -0.483914812928918 3.60519532499235 1.08739030200984e-11 1.54790517856183e-10 Stable Stable DOP1A
ITSN2 -0.435994262041887 5.35776388658142 1.08777532101008e-11 1.54790517856183e-10 Stable Stable ITSN2
SLC22A18 0.684114908735729 5.32232318714468 1.1069205540574e-11 1.57343708832738e-10 Stable Stable SLC22A18
XAF1 -1.00609898595932 3.16815726701745 1.10754073478812e-11 1.57343708832738e-10 Down Stable XAF1
PAFAH1B3 0.558551289458663 5.04308742288879 1.11890502257752e-11 1.58827463772291e-10 Stable Stable PAFAH1B3
BCL2L14 -0.960389516053485 -0.863559326582746 1.12537234634931e-11 1.59614232295279e-10 Stable Stable BCL2L14
ZNF865 0.380591886465759 4.7692849865689 1.1469233296894e-11 1.62537303725523e-10 Stable Stable ZNF865
IGSF8 0.690361979225644 8.09175749706246 1.15024215926157e-11 1.62873912313486e-10 Stable Stable IGSF8
TMEM143 0.432968185392228 3.13957077596521 1.15123130004536e-11 1.62880356312155e-10 Stable Stable TMEM143
SH3BGRL -0.360720316205786 6.8744586603927 1.15629326794306e-11 1.63462556084891e-10 Stable Stable SH3BGRL
DNAJC5B -1.14701494696203 0.395693625251178 1.16283465809884e-11 1.64130943880384e-10 Down Stable DNAJC5B
GSTO1 0.62559859829061 7.74435892399939 1.16292303091194e-11 1.64130943880384e-10 Stable Stable GSTO1
TOLLIP 0.469306328413806 6.7041167855875 1.17099487092828e-11 1.65135150874943e-10 Stable Stable TOLLIP
LARGE2 -1.44347657063177 1.13964667513356 1.19607967146403e-11 1.68474551109448e-10 Down Stable LARGE2
TUBB4A 1.17107278923728 7.02894396774879 1.1966270764161e-11 1.68474551109448e-10 Up Stable TUBB4A
APH1A 0.356696797997754 7.84368377793996 1.21303220614879e-11 1.70645060393922e-10 Stable Stable APH1A
MAP2K7 0.296715968707224 5.4783476060144 1.21572737558225e-11 1.70884936725776e-10 Stable Stable MAP2K7
TRIM11 0.36052198567084 4.92559306418563 1.22385204444493e-11 1.71886982417933e-10 Stable Stable TRIM11
PIGT 0.436889541037593 8.22900145945769 1.22893954180182e-11 1.72461182366188e-10 Stable Stable PIGT
CTDP1 0.360416510981571 5.31286707268889 1.26586167830715e-11 1.7749828130999e-10 Stable Stable CTDP1
SHISAL2A -1.09817129841738 -0.208832710919939 1.27713865869377e-11 1.78934175224944e-10 Down Stable SHISAL2A
RAB1B 0.384345118192824 6.33027551266196 1.29824872854373e-11 1.81744292809353e-10 Stable Stable RAB1B
GBF1 0.330082280588055 6.84172733490522 1.30666515945521e-11 1.8277428944373e-10 Stable Stable GBF1
MEN1 0.344253782660515 5.88209945842051 1.31048950845688e-11 1.83160804902625e-10 Stable Stable MEN1
C9orf72 -0.550579282572827 3.17440672666706 1.32002740709532e-11 1.84344604157544e-10 Stable Stable C9orf72
MAP3K10 0.447943813705207 4.51095522156369 1.33536600953684e-11 1.86335915041353e-10 Stable Stable MAP3K10
POLD2 0.443928843763626 7.48918340285958 1.33892300078748e-11 1.86681340198649e-10 Stable Stable POLD2
ZNF703 0.829630177216937 7.04379025416772 1.3442663794546e-11 1.87186351690571e-10 Stable Stable ZNF703
LINC00937 -0.980821765165742 -1.68831898148364 1.34471395687566e-11 1.87186351690571e-10 Stable Stable LINC00937
TBCB 0.370828685814273 6.50562119137005 1.35945404030606e-11 1.89085706605341e-10 Stable Stable TBCB
TP53I13 0.475189474871468 5.70825548368063 1.36731166677949e-11 1.90025496620619e-10 Stable Stable TP53I13
SNX17 0.303837755029718 7.43902540017626 1.39648470332551e-11 1.93923752728091e-10 Stable Stable SNX17
RAB5C 0.319292712635552 5.90562551972402 1.40359612273546e-11 1.94754603493061e-10 Stable Stable RAB5C
MIR223HG -1.02400052131148 -0.478279292564401 1.4081494717885e-11 1.95229462108765e-10 Down Stable MIR223HG
FADD 0.615435550143796 2.08608296086964 1.40983610816853e-11 1.95306429077825e-10 Stable Stable FADD
PLCD3 0.596328397754164 4.86844264159542 1.42382905862883e-11 1.97086715164332e-10 Stable Stable PLCD3
TSPOAP1-AS1 -0.811555206960062 1.18482599865273 1.43023741799324e-11 1.97815128781901e-10 Stable Stable TSPOAP1-AS1
KLK13 -2.17410416733196 3.13304469759796 1.43329894899562e-11 1.98079849148226e-10 Down Down KLK13
SEC13 0.336953806453667 7.0893135008934 1.45418752411201e-11 2.00805846829579e-10 Stable Stable SEC13
ANKRD52 0.414380213079846 6.8664104597425 1.46508790127776e-11 2.0214933864073e-10 Stable Stable ANKRD52
BTN1A1 -1.11259276107058 -1.79889733352693 1.47594258536669e-11 2.03322406161679e-10 Down Stable BTN1A1
TMEM147 0.554174329550714 6.98498165870769 1.47594562841425e-11 2.03322406161679e-10 Stable Stable TMEM147
RAB5B 0.440494069515433 8.03974114760839 1.47966409699603e-11 2.03672105089701e-10 Stable Stable RAB5B
KCNJ10 -1.37872266569199 4.82317941764398 1.49737932762186e-11 2.05946331267578e-10 Down Stable KCNJ10
CLEC2B -0.772233507558156 3.99339067219235 1.50114208438851e-11 2.06289372642805e-10 Stable Stable CLEC2B
VPREB3 -1.47260414430465 1.23266434289711 1.50226372407164e-11 2.06289372642805e-10 Down Stable VPREB3
ZNF205 0.540237255141101 3.85651928745414 1.50349595166686e-11 2.06294464401603e-10 Stable Stable ZNF205
PDE1A -1.13175016310778 2.11147876956232 1.51126828056168e-11 2.07196201674147e-10 Down Stable PDE1A
ENDOU -1.56951452854948 -0.192103845395414 1.5125764130448e-11 2.07210964012431e-10 Down Stable ENDOU
ARF1 0.307850791804087 9.28673980527847 1.51577702958034e-11 2.07478180784721e-10 Stable Stable ARF1
S100A2 -1.75139488413764 5.6328439295302 1.51693102456589e-11 2.07478180784721e-10 Down Stable S100A2
GRHL3 -1.6105453157482 1.50187546304737 1.52337764680922e-11 2.08194945063926e-10 Down Stable GRHL3
PKMYT1 0.640000596174642 4.8221870115394 1.5315115484588e-11 2.09140987641989e-10 Stable Stable PKMYT1
ABHD3 -0.432661861625177 3.77346803222308 1.54269530100949e-11 2.10501688464228e-10 Stable Stable ABHD3
ATOX1 0.66787796403106 6.78683593636095 1.54530648168483e-11 2.10691431124501e-10 Stable Stable ATOX1
PPP1R14B 0.518922294978586 6.32791723653408 1.5544153609897e-11 2.11736133272702e-10 Stable Stable PPP1R14B
ZC3H3 0.454604960412549 5.68419304271225 1.55542214813618e-11 2.11736133272702e-10 Stable Stable ZC3H3
GRAP -0.87035219751325 -0.37810040870021 1.61518080273652e-11 2.1969768192305e-10 Stable Stable GRAP
NDUFAF3 0.518549842210571 6.16080086087439 1.6343846865748e-11 2.22134756495808e-10 Stable Stable NDUFAF3
SLC27A3 1.14814420911684 7.09049263815603 1.65380326472749e-11 2.24597153048475e-10 Up Stable SLC27A3
LMNA 0.510565607717588 10.145533470835 1.68876520942525e-11 2.29161140816928e-10 Stable Stable LMNA
MOB1A -0.370801800984944 6.92403302683814 1.69006507305457e-11 2.29161140816928e-10 Stable Stable MOB1A
ARHGAP27 -0.631565299079458 3.94355715944556 1.69947733054651e-11 2.3025650080505e-10 Stable Stable ARHGAP27
GAREM2 0.770443289342104 4.16546722727832 1.71007936735416e-11 2.31435971051713e-10 Stable Stable GAREM2
LRRC59 0.384368159886985 7.512379070143 1.71086437090543e-11 2.31435971051713e-10 Stable Stable LRRC59
TIMD4 -1.47870660916864 0.421628610882193 1.72733480482636e-11 2.33481018528643e-10 Down Stable TIMD4
ZNF668 0.350409538852392 2.39680918382286 1.73548629632996e-11 2.34399287644377e-10 Stable Stable ZNF668
AMPD3 -0.725684696237089 3.25084904412444 1.73776831049192e-11 2.34523993802979e-10 Stable Stable AMPD3
ITK -1.09064985476043 3.32320706601952 1.75360506471953e-11 2.36476382985342e-10 Down Stable ITK
LCP1 -0.927821257723374 7.30700983830511 1.7598836560699e-11 2.37137796935383e-10 Stable Stable LCP1
TBX1 -1.38403789473654 1.12221974804629 1.76262576300861e-11 2.37322022584177e-10 Down Stable TBX1
FLII 0.375842417219223 7.73807877448023 1.8207945402306e-11 2.44962857045365e-10 Stable Stable FLII
VAMP1 -0.662166574190005 3.01780992874841 1.83787394282251e-11 2.47068085101708e-10 Stable Stable VAMP1
GCA -0.477451653896866 3.86207163564598 1.84081607458731e-11 2.4727102150546e-10 Stable Stable GCA
NR2F6 0.470411831759654 5.29422186585225 1.85039524337309e-11 2.48364481305311e-10 Stable Stable NR2F6
MMP1 1.74063469621458 5.47020659547439 1.86010933051923e-11 2.49474336861635e-10 Up Stable MMP1
ZNRD2 0.439523998807732 4.53901558858763 1.87068812561509e-11 2.50698351989457e-10 Stable Stable ZNRD2
RANGAP1 0.504296169266228 7.70333376407655 1.9011444011008e-11 2.54438791007541e-10 Stable Stable RANGAP1
NDUFB11 0.395368415826459 6.61883449901112 1.90291162443818e-11 2.54438791007541e-10 Stable Stable NDUFB11
TLR7 -0.983832324479963 2.3861851704932 1.90302114124753e-11 2.54438791007541e-10 Stable Stable TLR7
AGTR1 1.65123870154251 0.503875624160188 1.90558346828817e-11 2.54584181471533e-10 Up Stable AGTR1
ANXA2R -0.709823459329304 1.38710962865148 1.9407763495688e-11 2.59085387238261e-10 Stable Stable ANXA2R
REEP6 0.89496546179551 4.61060268182158 1.96235376331052e-11 2.61763433605123e-10 Stable Stable REEP6
ZBTB16 -1.1456111438485 1.16783614863481 1.99686327995111e-11 2.66161058496032e-10 Down Stable ZBTB16
ZNF74 0.431766433978744 4.69104653026182 2.03278473913357e-11 2.70739948936609e-10 Stable Stable ZNF74
TBKBP1 0.550314071695826 4.5393578958721 2.03824253943979e-11 2.71257551837087e-10 Stable Stable TBKBP1
ADAMDEC1 -1.35270773728455 3.39215662440087 2.05929680469155e-11 2.73848398657788e-10 Down Stable ADAMDEC1
YDJC 0.551679596954794 4.48241986945729 2.07974027035091e-11 2.76354093968646e-10 Stable Stable YDJC
TENM2 -1.75890402783316 1.90857194446324 2.08433060963193e-11 2.76751005021975e-10 Down Stable TENM2
CHAF1A 0.42341641917547 5.32303374266044 2.10170260120577e-11 2.78843109910937e-10 Stable Stable CHAF1A
PLCG2 -0.744365200767637 4.57811090076604 2.11350769789899e-11 2.80193981362784e-10 Stable Stable PLCG2
BBLN 0.575962585587417 5.77473329746426 2.14226142047549e-11 2.83787984488315e-10 Stable Stable BBLN
ATP5F1D 0.604951933917591 6.45265321936297 2.15658784348921e-11 2.8546673900665e-10 Stable Stable ATP5F1D
SLC16A3 0.892084988992674 6.14335159514798 2.15952661849168e-11 2.85636697025171e-10 Stable Stable SLC16A3
CNPPD1 0.431436870180354 6.65521763400073 2.17809244703768e-11 2.87871774336274e-10 Stable Stable CNPPD1
RIC8A 0.262764316795597 6.90929054306601 2.19850469778827e-11 2.90347280707906e-10 Stable Stable RIC8A
PLOD3 0.554428908130278 9.31001903182839 2.22418553690161e-11 2.93514270278737e-10 Stable Stable PLOD3
KLRD1 -1.1144266504772 2.35568390421945 2.22923884068796e-11 2.93803131504085e-10 Down Stable KLRD1
BRF1 0.363290373831912 5.45268089693826 2.22977870500175e-11 2.93803131504085e-10 Stable Stable BRF1
GPX4 0.453289178670104 7.88463473364645 2.24546323221943e-11 2.95644094975893e-10 Stable Stable GPX4
LTBR 0.44307806650032 7.36558475580798 2.27146261162329e-11 2.98839299841689e-10 Stable Stable LTBR
NAGLU 0.540152267473006 6.10671840757874 2.27385813367205e-11 2.98926620299416e-10 Stable Stable NAGLU
RNF208 0.823531216000352 2.63235157053336 2.2843950546865e-11 3.00083280357258e-10 Stable Stable RNF208
HSD11B1 -1.12409736953717 1.5638225305581 2.313348287764e-11 3.03655549772582e-10 Down Stable HSD11B1
GDPD5 0.819236283315697 5.70840475149827 2.33920057482998e-11 3.06815662022342e-10 Stable Stable GDPD5
PEPD 0.432694245622684 7.08398382300576 2.38458910156934e-11 3.12531453927019e-10 Stable Stable PEPD
PTPN9 0.471211247982087 6.1120503899288 2.40125864202038e-11 3.14477431107084e-10 Stable Stable PTPN9
CASP10 -0.655547860220027 3.37723421005789 2.40483773393171e-11 3.14707385332792e-10 Stable Stable CASP10
EEF1AKMT4 0.568205948584929 1.92974563985373 2.42474113026416e-11 3.17071641284013e-10 Stable Stable EEF1AKMT4
TAOK2 0.277146745235618 6.52026264185784 2.43551515132296e-11 3.18239417312534e-10 Stable Stable TAOK2
LTB4R -0.825814765452764 3.81707909428442 2.45169645978881e-11 3.20111441697539e-10 Stable Stable LTB4R
STRN4 0.319961077521374 6.92994283143563 2.49107789703921e-11 3.25007525176067e-10 Stable Stable STRN4
AQP3 -1.56308374192682 5.63402603852983 2.50905054764536e-11 3.27105147302919e-10 Down Stable AQP3
SLC7A4 1.70682202294291 3.62287629141802 2.53488245194496e-11 3.30223441532241e-10 Up Stable SLC7A4
PPP1R12B -0.770339307730393 5.82000668506678 2.55312841866745e-11 3.32349544755798e-10 Stable Stable PPP1R12B
CIDECP1 0.375082228392669 3.520876703364 2.56658627428325e-11 3.33849628337628e-10 Stable Stable CIDECP1
TSSC4 0.375296637990566 5.30083241518208 2.58466744442187e-11 3.35883290142101e-10 Stable Stable TSSC4
PNISR -0.525206464751026 6.00611910516647 2.58611258095621e-11 3.35883290142101e-10 Stable Stable PNISR
CC2D2B -0.835218836538605 -1.34086854025912 2.61400572541176e-11 3.39250773130319e-10 Stable Stable CC2D2B
MIEN1 0.431268146490913 4.93551005809281 2.65005327742862e-11 3.43670695880506e-10 Stable Stable MIEN1
PARS2 0.369399493209335 3.2489892071062 2.67614244568977e-11 3.46682218468544e-10 Stable Stable PARS2
EIF3G 0.358256020544262 7.30759494885872 2.67729214540623e-11 3.46682218468544e-10 Stable Stable EIF3G
WDR18 0.44034110750408 5.45698274945736 2.68600125066418e-11 3.47271141771237e-10 Stable Stable WDR18
FTX -0.604961872907413 4.08686417907494 2.68773739780553e-11 3.47271141771237e-10 Stable Stable FTX
NDUFC2 0.620358622056042 3.99137873099449 2.68787582067304e-11 3.47271141771237e-10 Stable Stable NDUFC2
KCNA3 -1.13600867333796 0.630835350847155 2.69936944042019e-11 3.48495257375414e-10 Down Stable KCNA3
PCNX3 0.330835542500127 6.55778417103458 2.70165323246099e-11 3.48529420370024e-10 Stable Stable PCNX3
EVI2A -0.876181158358946 2.62162318385012 2.74508322793494e-11 3.5386767436434e-10 Stable Stable EVI2A
FAM214A -0.488154583307706 4.21586476384701 2.83251977549446e-11 3.6486659585679e-10 Stable Stable FAM214A
PPM1G 0.307252511808686 7.28510485908328 2.86181595031063e-11 3.68365437123876e-10 Stable Stable PPM1G
SORBS3 0.552137270244509 6.97791245366916 2.86475716540757e-11 3.68469250611774e-10 Stable Stable SORBS3
C19orf48 0.508802164316842 6.09261496646824 2.91871186256677e-11 3.75129452418206e-10 Stable Stable C19orf48
RPUSD2 0.345461390793948 3.96870119619906 2.92245690236659e-11 3.75331313926709e-10 Stable Stable RPUSD2
TSPAN4 0.521311656480498 7.18371544300824 2.93941022059084e-11 3.77227954034338e-10 Stable Stable TSPAN4
SIGLEC11 -1.1037292665839 -0.326399723972731 3.01970677325208e-11 3.87244863396019e-10 Down Stable SIGLEC11
GCNT3 1.26613734761246 -0.504544706847535 3.02906655280862e-11 3.87981863086161e-10 Up Stable GCNT3
ATP1B1 -0.894747987136251 6.36188551012422 3.02994931603119e-11 3.87981863086161e-10 Stable Stable ATP1B1
LRATD2 -1.06678850252985 5.50567968667396 3.12239154808722e-11 3.99522613132198e-10 Down Stable LRATD2
TDRD6 -0.778372858251943 0.880558450092248 3.14942477691237e-11 4.02683119068774e-10 Stable Stable TDRD6
STXBP1 0.704847180909774 8.18065557002526 3.15390708706759e-11 4.0295773671261e-10 Stable Stable STXBP1
XKRX -1.33056612760149 -0.722969108817057 3.18105968929339e-11 4.06126266988855e-10 Down Stable XKRX
EXOSC4 0.548370946293803 5.35218972110317 3.18682678192237e-11 4.0656184096646e-10 Stable Stable EXOSC4
SPG21 0.308134272249007 7.04102998371168 3.20669449662267e-11 4.08624675638805e-10 Stable Stable SPG21
CLEC16A 0.299034852335181 5.66238045182098 3.20773092804925e-11 4.08624675638805e-10 Stable Stable CLEC16A
TAB1 0.363934072954799 5.74168126463886 3.22442166557088e-11 4.10447952576835e-10 Stable Stable TAB1
DSP -1.71542715100865 7.11001618854055 3.2767280238483e-11 4.16798838759363e-10 Down Stable DSP
FIZ1 0.359324349855702 4.42125948977085 3.29486305183824e-11 4.18796989232547e-10 Stable Stable FIZ1
GNAL 1.1623029635954 3.67415398874798 3.54352134157615e-11 4.50071536990036e-10 Up Stable GNAL
SMIM14 -0.437811800609812 5.34415062582061 3.56786333939243e-11 4.52830066920976e-10 Stable Stable SMIM14
CTNS 0.442866532329263 5.26090649340797 3.59892868775101e-11 4.56437237907937e-10 Stable Stable CTNS
ZNF653 0.372221053189699 2.42502491616237 3.69516760849817e-11 4.68004912538027e-10 Stable Stable ZNF653
TTC22 -1.47907618896177 1.44735181810363 3.69556048774306e-11 4.68004912538027e-10 Down Stable TTC22
THAP7-AS1 0.732830616406919 1.32254784944426 3.76123847795866e-11 4.75973147859563e-10 Stable Stable THAP7-AS1
SAFB 0.249660431819801 7.2078879003897 3.81330677719697e-11 4.82208705356754e-10 Stable Stable SAFB
SAMD1 0.429541509379869 5.748182170348 3.82238329048557e-11 4.83002620622777e-10 Stable Stable SAMD1
BANP 0.329120344195824 4.03751823176964 3.83135312956178e-11 4.83781904677147e-10 Stable Stable BANP
TSEN34 0.364961542595082 5.89329071331314 3.88098708635898e-11 4.89690921766392e-10 Stable Stable TSEN34
AIF1 -0.803117431270601 4.73166241129797 3.92512439935038e-11 4.94898263383395e-10 Stable Stable AIF1
DAD1 0.356330078576883 7.24998929372649 4.0056989132826e-11 5.04688824395408e-10 Stable Stable DAD1
SPR 0.518410111896919 5.45781523441089 4.01153754088901e-11 5.0505579499114e-10 Stable Stable SPR
ARL8A 0.351343100100059 6.16029189005988 4.02105456923845e-11 5.05885006702806e-10 Stable Stable ARL8A
ATP6V1F 0.524213260264558 6.88206353459407 4.04624321432567e-11 5.08683205553353e-10 Stable Stable ATP6V1F
STX10 0.336670704572242 5.6671463072142 4.08819516741092e-11 5.13583237151964e-10 Stable Stable STX10
PRAF2 0.506268545777832 3.61298085007167 4.11691647673734e-11 5.1681523858155e-10 Stable Stable PRAF2
PAF1 0.275177492963944 6.31848500294357 4.24119941527745e-11 5.32030109790001e-10 Stable Stable PAF1
PROM1 -1.43962759822174 2.95879242172231 4.35957144237878e-11 5.46481936578795e-10 Down Stable PROM1
PPP1CA 0.405571283106634 7.47097001086003 4.36531422884637e-11 5.46804709028427e-10 Stable Stable PPP1CA
CTNNBL1 0.275443560551198 6.24463482734486 4.37483202808524e-11 5.47599533261634e-10 Stable Stable CTNNBL1
DNAH1 -0.596182967425846 3.24709999972139 4.41121036455924e-11 5.51752913787369e-10 Stable Stable DNAH1
CXCL14 -1.58218179070818 5.82079409908147 4.51121614529258e-11 5.63853018710321e-10 Down Stable CXCL14
TES -0.666297269558458 5.91212991785002 4.56279221822531e-11 5.69886805201064e-10 Stable Stable TES
TRAPPC2L 0.425270019913637 5.56109916984214 4.57498728680059e-11 5.70996786388033e-10 Stable Stable TRAPPC2L
ZNF341 0.31078812347506 3.06254330948096 4.64643217936126e-11 5.79494695433199e-10 Stable Stable ZNF341
PRDX5 0.420620323728721 7.63364690240681 4.70648326598845e-11 5.86560344073839e-10 Stable Stable PRDX5
MBD3 0.408887517089401 6.12043183964356 4.76011590505901e-11 5.92816454814023e-10 Stable Stable MBD3
SDHD -0.365340620442549 5.13558489600396 4.76579556710017e-11 5.9309587082708e-10 Stable Stable SDHD
CHAD 1.87673170622319 2.64313625338969 4.91180915424096e-11 6.10539964844616e-10 Up Stable CHAD
TMEM120A 0.475976089154265 6.02611815520865 4.91304102409578e-11 6.10539964844616e-10 Stable Stable TMEM120A
FAM30A -1.61421246471928 1.78776602434152 4.94876676660194e-11 6.14537145023857e-10 Down Stable FAM30A
CLPTM1 0.482644450787328 8.04429665391387 4.97501220872252e-11 6.17352162004022e-10 Stable Stable CLPTM1
NIBAN2 0.518108882152643 8.54921585229574 5.00183778233986e-11 6.20149768956274e-10 Stable Stable NIBAN2
MAPK8IP1 0.728776352186971 3.71331898659763 5.00474264617397e-11 6.20149768956274e-10 Stable Stable MAPK8IP1
ZSWIM1 0.312560398782825 4.10255827050904 5.02935912222458e-11 6.22752997193103e-10 Stable Stable ZSWIM1
PPME1 0.412099718280773 6.0839444977966 5.03912767092657e-11 6.23515288371781e-10 Stable Stable PPME1
CCT3 0.376393848244997 8.9577821876313 5.04647674809756e-11 6.23977329146934e-10 Stable Stable CCT3
SPATC1L 0.737066200718728 4.10523361147057 5.23957698608227e-11 6.47389680434976e-10 Stable Stable SPATC1L
SOGA1 0.368609182092059 6.89829954726882 5.27324886116507e-11 6.51084038573464e-10 Stable Stable SOGA1
PODXL2 0.804309107270764 6.17184476526222 5.29386552801459e-11 6.53162350815296e-10 Stable Stable PODXL2
UBASH3A -1.1341825588102 1.87526983221392 5.30830790439951e-11 6.54476448127429e-10 Down Stable UBASH3A
GMPPA 0.395061141711575 5.92430960125604 5.34830366079667e-11 6.58936969942979e-10 Stable Stable GMPPA
BRD3OS 0.368554617465828 4.39329359970902 5.3951228352159e-11 6.64231207265775e-10 Stable Stable BRD3OS
ECM1 0.931245328912884 8.17926474298635 5.42941801692272e-11 6.67977080471155e-10 Stable Stable ECM1
TWNK 0.433398065996987 4.86813211271734 5.45138616567201e-11 6.70202112575959e-10 Stable Stable TWNK
LEAP2 -0.679041676791611 -1.11818940517962 5.48288091551482e-11 6.73594359307483e-10 Stable Stable LEAP2
CINP 0.377014879089948 5.29767624314763 5.68490193472482e-11 6.97614133659956e-10 Stable Stable CINP
WDR46 0.386568998486757 6.95743751777827 5.68647868640031e-11 6.97614133659956e-10 Stable Stable WDR46
UQCC2 0.465220949288551 5.47786410817342 5.7578990969224e-11 7.05518933740159e-10 Stable Stable UQCC2
JOSD1 0.337988322533912 6.59666683804596 5.75908798818078e-11 7.05518933740159e-10 Stable Stable JOSD1
ABHD14B 0.493726423937736 6.61747434870743 5.80914375450659e-11 7.11146314514455e-10 Stable Stable ABHD14B
GCN1 0.320482380921916 7.52942183696152 5.85495041511488e-11 7.16245918605939e-10 Stable Stable GCN1
ZNF267 -0.484288668697638 3.78476234551875 5.88356759969157e-11 7.1923697123425e-10 Stable Stable ZNF267
CLK4 -0.549176921019994 3.65588380109221 5.89991975827073e-11 7.20725512721238e-10 Stable Stable CLK4
MRC1 -0.92210962411395 4.28577056844607 6.00910726651592e-11 7.33544558184804e-10 Stable Stable MRC1
ELK1 0.313521560134959 5.9713762292205 6.09346587909773e-11 7.43316710523716e-10 Stable Stable ELK1
POLR2L 0.514485408254112 7.08386040820802 6.11128232440563e-11 7.44963588994107e-10 Stable Stable POLR2L
UBAP2 0.41842186320185 5.92407344113813 6.18368157314196e-11 7.53257075751611e-10 Stable Stable UBAP2
IQCE 0.558133242709423 5.6393697234023 6.31954073475341e-11 7.69263699736098e-10 Stable Stable IQCE
NDUFS7 0.541198907816394 3.34144312309868 6.33694395755921e-11 7.70838545816981e-10 Stable Stable NDUFS7
CCDC97 0.306458138810872 5.69342962078215 6.3780666262822e-11 7.75294422790542e-10 Stable Stable CCDC97
AIFM2 0.538696309929809 5.01409952238529 6.39582564459464e-11 7.76906027103082e-10 Stable Stable AIFM2
CXCR6 -1.07320294156757 2.97987691525636 6.42852743094435e-11 7.80329198210481e-10 Down Stable CXCR6
PRPF6 0.375486081039247 7.88085904693569 6.49448615297296e-11 7.87641298450356e-10 Stable Stable PRPF6
NCK1 -0.353481489004736 4.41863604347368 6.49789241059792e-11 7.87641298450356e-10 Stable Stable NCK1
CFAP61 1.6854091543863 2.99757294996583 6.53158623365732e-11 7.91169894590589e-10 Up Stable CFAP61
ZNF317 0.256025245520587 5.52322131350391 6.59111862450667e-11 7.9782116814593e-10 Stable Stable ZNF317
SOS1 -0.452131591880361 5.89873181305788 6.60519394008822e-11 7.9896462929126e-10 Stable Stable SOS1
LINC00173 -0.863219984750715 0.465418590706314 6.72576383278053e-11 8.12979058246672e-10 Stable Stable LINC00173
NUBP2 0.434956776759347 6.25445135748563 6.76321685296908e-11 8.16934122456958e-10 Stable Stable NUBP2
BAIAP2L2 0.969467642300765 4.66571044861465 6.94715747206931e-11 8.38565630247472e-10 Stable Stable BAIAP2L2
SPINT2 -1.05171944775286 2.29922924303002 6.99267655600934e-11 8.43470230840511e-10 Down Stable SPINT2
LCK -1.12162583858181 4.22157515951289 6.99874385039551e-11 8.43612553084336e-10 Down Stable LCK
GPSM1 0.576714908173381 5.66475086813259 7.01794481156762e-11 8.45336674057702e-10 Stable Stable GPSM1
LINC01091 -1.33631357292239 1.03192789606777 7.18984361874113e-11 8.64950998740927e-10 Down Stable LINC01091
HVCN1 -0.79289793844315 2.74681441809234 7.1908040275374e-11 8.64950998740927e-10 Stable Stable HVCN1
RNF5 0.38999228354791 5.94492401728346 7.21499026547334e-11 8.6725589813604e-10 Stable Stable RNF5
BAX 0.400549854740657 6.52277176476339 7.29255866231256e-11 8.75652560031315e-10 Stable Stable BAX
C4B -1.07623677959198 2.38694074340019 7.29839458495494e-11 8.75652560031315e-10 Down Stable C4B
TIMM50 0.526403522109415 7.41398840176875 7.30006392378809e-11 8.75652560031315e-10 Stable Stable TIMM50
FBLN5 1.06080709888649 5.26422094465755 7.31926284221423e-11 8.77345804996248e-10 Up Stable FBLN5
PYCR3 0.529089439536146 4.78164094522959 7.3515252182942e-11 8.80601504462014e-10 Stable Stable PYCR3
CCDC3 -1.02733934481051 3.64323037948532 7.43758078258508e-11 8.90291830015264e-10 Down Stable CCDC3
DUSP14 0.49577944229085 5.25045438384653 7.45136700532235e-11 8.91323949264512e-10 Stable Stable DUSP14
ACTN1 0.555583314081067 8.63620148916151 7.61216471202015e-11 9.09927805361357e-10 Stable Stable ACTN1
TMEM205 0.486430641262635 4.35928205703797 7.65980018496267e-11 9.14988311367756e-10 Stable Stable TMEM205
SLC50A1 0.369327579853964 5.63679026716769 7.95921431873825e-11 9.50096807439425e-10 Stable Stable SLC50A1
CDK4 0.491428809991159 6.75106338725935 8.03072275705424e-11 9.57722838554316e-10 Stable Stable CDK4
INTS4 0.486479865979989 5.22310885525584 8.03419657161607e-11 9.57722838554316e-10 Stable Stable INTS4
IRF6 -1.41570202283754 3.17061434694961 8.06770578138641e-11 9.60983293172805e-10 Down Stable IRF6
RTL8A 0.419625544124824 6.0007727687479 8.07268278257672e-11 9.60983293172805e-10 Stable Stable RTL8A
MUL1 0.330008539289869 5.87483598092395 8.24647665104126e-11 9.80995406434343e-10 Stable Stable MUL1
YIPF3 0.343209745036519 7.33592379704395 8.26870015467184e-11 9.82961662326382e-10 Stable Stable YIPF3
