"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"WDR81" 0.532092068037498 6.84093132913539 5.03470825484224e-05 0.000364943697563294 "Stable" "Stable" "WDR81"
"MTLN" 0.565321822065735 3.83095826290791 5.05001452819107e-05 0.000365921175315338 "Stable" "Stable" "MTLN"
"TMOD4" -0.575293122036404 -1.32610654179515 5.06695970589536e-05 0.000367016659591044 "Stable" "Stable" "TMOD4"
"FAM13C" -0.80680455091743 0.10453920325706 5.09011790401272e-05 0.000368561221784964 "Stable" "Stable" "FAM13C"
"CYTB" 0.799806670844667 12.6657149685104 5.09590851659789e-05 0.000368735114078831 "Stable" "Stable" "CYTB"
"TMEM47" -1.06784992106126 3.80405894319832 5.09618977652373e-05 0.000368735114078831 "Down" "Stable" "TMEM47"
"IRX6" 1.34666589479047 4.1230974313539 5.1017739131146e-05 0.00036900627514835 "Up" "Stable" "IRX6"
"TMBIM1" 0.437276391623205 7.75051276524061 5.11209631587593e-05 0.000369619831863602 "Stable" "Stable" "TMBIM1"
"C10orf55" -0.888756691154178 -2.77457913390831 5.13420958342485e-05 0.000371085155250919 "Stable" "Stable" "C10orf55"
"ROCK1" -0.483704193246765 5.85397733480524 5.15793798589704e-05 0.000372650180715476 "Stable" "Stable" "ROCK1"
"LINC02324" -1.13062760771341 -3.13321316568716 5.15957200393398e-05 0.000372650180715476 "Down" "Stable" "LINC02324"
"NCBP3" -0.316225400110156 5.49576137799026 5.16588835647642e-05 0.000372972313139348 "Stable" "Stable" "NCBP3"
"CPED1" -1.07498268609075 3.35597467233228 5.1756318693119e-05 0.000373541563039095 "Down" "Stable" "CPED1"
"SETD5" -0.280518883356521 6.70718461570912 5.18464661111108e-05 0.000374057825339515 "Stable" "Stable" "SETD5"
"ZNF195" -0.464356962880328 3.99633238831305 5.20790045754065e-05 0.000375600660062327 "Stable" "Stable" "ZNF195"
"REEP4" 0.539748587752934 5.56046806186045 5.23187763866069e-05 0.00037704671930104 "Stable" "Stable" "REEP4"
"FAM234A" 0.478426172442874 7.58265866064579 5.23204296630454e-05 0.00037704671930104 "Stable" "Stable" "FAM234A"
"RPL17P18" -0.547563241779397 0.91583277879086 5.23358035201613e-05 0.00037704671930104 "Stable" "Stable" "RPL17P18"
"TSC22D1-AS1" -0.63679649940006 -0.894560639642598 5.24856232562472e-05 0.000377990547701712 "Stable" "Stable" "TSC22D1-AS1"
"GNS" 0.644631129123119 8.77021818618622 5.27283647926617e-05 0.000379602663482247 "Stable" "Stable" "GNS"
"RPL5" -0.446938739566777 9.62312096612725 5.28356186088414e-05 0.000380238569021293 "Stable" "Stable" "RPL5"
"ANKAR" -0.467269885502817 0.737715368414618 5.29168580633773e-05 0.000380564925487993 "Stable" "Stable" "ANKAR"
"MAD1L1" 1.05795043582305 3.81920072770094 5.291884745003e-05 0.000380564925487993 "Up" "Stable" "MAD1L1"
"ZNF555" -0.391222504362575 2.52011165829798 5.30788690038831e-05 0.000381444893785367 "Stable" "Stable" "ZNF555"
"NAPA-AS1" 0.55811217619949 -0.296211890867331 5.3079177973617e-05 0.000381444893785367 "Stable" "Stable" "NAPA-AS1"
"TICRR" -0.515365628663045 3.51092396411735 5.31972817002161e-05 0.00038212107941452 "Stable" "Stable" "TICRR"
"FNBP1" -0.463082601084296 6.17501055456248 5.32113064351678e-05 0.00038212107941452 "Stable" "Stable" "FNBP1"
"GPR182" -1.20842567653407 -1.75955861288023 5.34134930327497e-05 0.000383435982674898 "Down" "Stable" "GPR182"
"SEC61A1" 0.332757207307691 8.92408965652792 5.36865309692388e-05 0.00038525838098747 "Stable" "Stable" "SEC61A1"
"CALN1" -1.71763416364837 0.49918681357927 5.37066656786234e-05 0.000385265274359364 "Down" "Stable" "CALN1"
"SESTD1" -0.53178120806627 5.04823023115652 5.3792164478853e-05 0.000385740885393859 "Stable" "Stable" "SESTD1"
"DAB2IP" -0.485812154476015 6.61282863542501 5.38847538527234e-05 0.000386266985074124 "Stable" "Stable" "DAB2IP"
"LINC01780" 2.15128727203783 -2.10657508697396 5.39629829346742e-05 0.00038668980602939 "Up" "Up" "LINC01780"
"TMPRSS13" 1.83857796250711 3.56528363444497 5.40254556373606e-05 0.000386999458153827 "Up" "Stable" "TMPRSS13"
"LMNA" 0.556636594900423 10.15288817675 5.40790962877601e-05 0.000387245645655725 "Stable" "Stable" "LMNA"
"WWP1-AS1" -0.664827314011132 -2.06431900501097 5.50604495144251e-05 0.000394132387635676 "Stable" "Stable" "WWP1-AS1"
"CARD11" -0.97802747484876 3.48164951581096 5.51047328939464e-05 0.000394308902435208 "Stable" "Stable" "CARD11"
"TUBB6" -0.56351850781891 6.71273338269667 5.52044293703607e-05 0.000394881665837899 "Stable" "Stable" "TUBB6"
"USP14" -0.366031518563609 6.47572617838257 5.52738281757858e-05 0.000395237377059098 "Stable" "Stable" "USP14"
"LOC101927888" 2.38396151718397 4.29781983057106 5.53257206984596e-05 0.000395467700460387 "Up" "Up" "LOC101927888"
"UROC1" 2.37827404935107 -0.966441945747048 5.58630095974134e-05 0.000399166234651788 "Up" "Up" "UROC1"
"EGF" 1.37656058846235 1.61493448721296 5.59055204244447e-05 0.000399327985029636 "Up" "Stable" "EGF"
"RAB39B" -0.956968444455204 1.05829674170368 5.59711042618478e-05 0.0003996543702677 "Stable" "Stable" "RAB39B"
"PRADC1" 0.501602032435839 4.34538138068027 5.61036756087583e-05 0.000400458669274167 "Stable" "Stable" "PRADC1"
"ITGA7" 1.22355348710585 6.89755515301238 5.61989977254909e-05 0.000400996612676949 "Up" "Stable" "ITGA7"
"ABCA13" -1.08818273746889 1.59052253550675 5.65659714354085e-05 0.000403471801225298 "Down" "Stable" "ABCA13"
"EIF2AK1" 0.319111590869356 7.70026115478536 5.67217674741441e-05 0.000404439486819722 "Stable" "Stable" "EIF2AK1"
"RPL21" -0.410901610679667 7.56864662631298 5.72132025388185e-05 0.0004077988217852 "Stable" "Stable" "RPL21"
"TPM4" -0.400295512799162 8.64377564675016 5.72343681547112e-05 0.000407805021039934 "Stable" "Stable" "TPM4"
"C2orf16" -0.542754986309628 1.490956559893 5.7320403033484e-05 0.000408273257054872 "Stable" "Stable" "C2orf16"
"SNRNP48" -0.478822360249106 4.09118334322621 5.74083095632741e-05 0.000408754487616891 "Stable" "Stable" "SNRNP48"
"LINC02608" 1.25566262412312 -1.33782702600152 5.74489402287079e-05 0.000408898886296645 "Up" "Stable" "LINC02608"
"CYP26B1" -0.786995324405519 3.35348119059367 5.77210597166913e-05 0.000410690245356756 "Stable" "Stable" "CYP26B1"
"RABEPK" -0.322517903030608 4.51874017509075 5.77751273133088e-05 0.000410929427648253 "Stable" "Stable" "RABEPK"
"COL23A1" -0.90741074070009 0.48412412643707 5.78490565154666e-05 0.000411309657666408 "Stable" "Stable" "COL23A1"
"CYP1A1" 1.52450902045558 1.78480670108174 5.78750718042963e-05 0.000411349068894137 "Up" "Stable" "CYP1A1"
"TRO" -0.727876477543819 4.9670432404637 5.79430976614146e-05 0.000411686938228714 "Stable" "Stable" "TRO"
"VSTM1" -1.16787684214362 -3.09587164675624 5.81885417268219e-05 0.000413284683250983 "Down" "Stable" "VSTM1"
"LOC100505841" 2.6191158072056 0.873004982728587 5.82388503500085e-05 0.00041349583748506 "Up" "Up" "LOC100505841"
"GNG3" -0.754248817510676 -3.09776493889181 5.83369668764159e-05 0.000414046158759387 "Stable" "Stable" "GNG3"
"DNAJC12" -1.10282214219623 1.64698489964885 5.83732508217069e-05 0.000414157390099066 "Down" "Stable" "DNAJC12"
"PLCB4" -1.12894730949884 4.43336878213941 5.84471169828e-05 0.000414535094082386 "Down" "Stable" "PLCB4"
"WNT3A" 1.92560431821439 -2.8743737164661 5.84934713492053e-05 0.000414717473471977 "Up" "Stable" "WNT3A"
"PITPNM1" -0.512932867298926 5.67718830008221 5.86347108094225e-05 0.000415572220209427 "Stable" "Stable" "PITPNM1"
"B4GALT4" 0.367472641023714 4.57526608430339 5.86936986351329e-05 0.000415843613073246 "Stable" "Stable" "B4GALT4"
"SHROOM3" -0.980110494832727 3.32515195158904 5.89993240197303e-05 0.000417861620559902 "Stable" "Stable" "SHROOM3"
"TMEM127" 0.324833899277664 7.0889589947543 5.91037677825506e-05 0.000418443113343418 "Stable" "Stable" "TMEM127"
"RUFY2" -0.414431726059684 3.23139489761806 5.91230776281274e-05 0.000418443113343418 "Stable" "Stable" "RUFY2"
"SF3B1" -0.308343821052427 8.16722096240927 5.91536765543413e-05 0.000418512261621965 "Stable" "Stable" "SF3B1"
"ADCY2" 1.91148361442939 4.21633523514229 5.92858021966065e-05 0.000419299409903701 "Up" "Stable" "ADCY2"
"CD9" 0.79680597879273 7.44373807679111 5.97301150581574e-05 0.000422293174476973 "Stable" "Stable" "CD9"
"IRAK4" -0.40840425804437 4.38258809267637 5.98143058638397e-05 0.000422659069034394 "Stable" "Stable" "IRAK4"
"PAQR4" 0.547423506142119 4.34784065941355 5.98239383035792e-05 0.000422659069034394 "Stable" "Stable" "PAQR4"
"KPNA3" -0.380340275029301 5.60970607524265 5.98617154634667e-05 0.000422777310652878 "Stable" "Stable" "KPNA3"
"GZMM" -0.933750335424976 2.20328446862722 5.99657226692197e-05 0.000423363058887081 "Stable" "Stable" "GZMM"
"STK17B" -0.744059148555442 5.04676569764981 6.02865222973633e-05 0.000425478430811704 "Stable" "Stable" "STK17B"
"KRT42P" 3.95771682211344 -1.91605764074305 6.04338488123184e-05 0.000426368442481009 "Up" "Up" "KRT42P"
"ZNF708" -0.470820614880053 2.50795616840726 6.06294673537907e-05 0.000427598416124857 "Stable" "Stable" "ZNF708"
"PARN" 0.296145590169149 6.3207574223318 6.06678473369393e-05 0.000427663275889059 "Stable" "Stable" "PARN"
"KIF20B" -0.592661026445367 3.81367538133618 6.0681232248032e-05 0.000427663275889059 "Stable" "Stable" "KIF20B"
"PHF21A" -0.28311615577655 5.38937421494191 6.0807453067008e-05 0.000428320184908687 "Stable" "Stable" "PHF21A"
"SLC40A1" -0.8537749140777 5.39240064158303 6.08170749785739e-05 0.000428320184908687 "Stable" "Stable" "SLC40A1"
"TTK" -0.545430748983512 3.6492858191206 6.10167854807734e-05 0.000429503201234137 "Stable" "Stable" "TTK"
"COL6A2" -0.811772423512802 9.51179803610466 6.10278026936476e-05 0.000429503201234137 "Stable" "Stable" "COL6A2"
"PSMG3-AS1" 0.76208051300355 4.26409735787276 6.10997079263885e-05 0.000429858694455506 "Stable" "Stable" "PSMG3-AS1"
"TRIM62" 0.661694402962412 4.68961564434033 6.12417113634326e-05 0.000430706932595537 "Stable" "Stable" "TRIM62"
"IFNLR1" 1.20900288131279 3.23163763451135 6.14046269069877e-05 0.000431701598475193 "Up" "Stable" "IFNLR1"
"FUT4" -0.470716258978043 2.43917989577773 6.1443345380059e-05 0.000431822713788571 "Stable" "Stable" "FUT4"
"ATP6" 0.747677422619939 11.7115186033978 6.15717327941186e-05 0.000432529865294003 "Stable" "Stable" "ATP6"
"MACROD1" 0.833760576465746 4.64208997834664 6.15870175984742e-05 0.000432529865294003 "Stable" "Stable" "MACROD1"
"DLX6" -1.235980017689 1.00511697898979 6.16354100424153e-05 0.00043271848147528 "Down" "Stable" "DLX6"
"CAMTA2" 0.377110864039346 5.37418640118957 6.16667575435836e-05 0.000432787341712618 "Stable" "Stable" "CAMTA2"
"MAD2L1" -0.508106419052432 4.67787645010646 6.17344971712718e-05 0.000433111470552502 "Stable" "Stable" "MAD2L1"
"GUCY1A2" -0.826470033022083 2.61121652899202 6.20174206749758e-05 0.000434944514353329 "Stable" "Stable" "GUCY1A2"
"HMGN1" -0.303697091477422 6.85753398648118 6.20585380290048e-05 0.000435081020452475 "Stable" "Stable" "HMGN1"
"CDCP1" -1.18011451859367 5.14755126361643 6.21623005552998e-05 0.000435656471941974 "Down" "Stable" "CDCP1"
"PSMB4" 0.402301459119235 8.81292404532046 6.2228483751622e-05 0.000435968244079966 "Stable" "Stable" "PSMB4"
"ATP5PD" 0.411899375361467 6.40960851515465 6.24098116252765e-05 0.000437033366438864 "Stable" "Stable" "ATP5PD"
"PSMB3" 0.429290718398712 6.90591815581701 6.24240164076813e-05 0.000437033366438864 "Stable" "Stable" "PSMB3"
"LINC01778" 1.00045117606714 -0.651634936992492 6.28566335536615e-05 0.000439908860325225 "Up" "Stable" "LINC01778"
"DOCK11" -0.660949449976303 4.18932411856546 6.2944757533503e-05 0.00044037221905316 "Stable" "Stable" "DOCK11"
"BUB3" -0.296091211109786 6.2573176493842 6.32318514875797e-05 0.000442226798447594 "Stable" "Stable" "BUB3"
"ZFP1" -0.371109315545926 3.32182020805852 6.34885737282644e-05 0.000443867749450945 "Stable" "Stable" "ZFP1"
"PSMD8" 0.384544080942407 7.70492759525912 6.35289850599594e-05 0.000443995790194701 "Stable" "Stable" "PSMD8"
"MBOAT2" -0.442003862905788 5.08836367811711 6.38229611655471e-05 0.000445895256849561 "Stable" "Stable" "MBOAT2"
"FGFBP1" 4.43861476637202 2.64225369418194 6.39259031005995e-05 0.000446459218283054 "Up" "Up" "FGFBP1"
"LRRC37B" -0.351123892781364 2.80266336646404 6.4069301178338e-05 0.000447305235780523 "Stable" "Stable" "LRRC37B"
"MRPL20" 0.338189143889679 5.87485480685114 6.47377326733787e-05 0.000451814957487391 "Stable" "Stable" "MRPL20"
"PIGH" 0.350839808083415 4.02495037258708 6.48037714411018e-05 0.000452118812349326 "Stable" "Stable" "PIGH"
"RAB11A" 0.276961402348208 7.23216327332924 6.49198361249401e-05 0.000452771352745027 "Stable" "Stable" "RAB11A"
"KIF14" -0.565232474599682 3.83062577645915 6.5051138326069e-05 0.000453529674665408 "Stable" "Stable" "KIF14"
"TOR1A" -0.29452506885201 5.31744061651344 6.51583914079516e-05 0.000454119860756147 "Stable" "Stable" "TOR1A"
"TLR3" 0.832919636677053 3.19524184190411 6.52511060737181e-05 0.000454537063500797 "Stable" "Stable" "TLR3"
"MELTF" 1.2019830752722 8.06293551355053 6.52634961528791e-05 0.000454537063500797 "Up" "Stable" "MELTF"
"DMKN" 1.96367751495565 7.089668540843 6.5481926417634e-05 0.000455900328312377 "Up" "Stable" "DMKN"
"MSANTD2" -0.456422738654186 2.96761001033856 6.56309361495691e-05 0.000456650159135161 "Stable" "Stable" "MSANTD2"
"LINC00494" -1.26222795921774 0.526854934579175 6.56350798577786e-05 0.000456650159135161 "Down" "Stable" "LINC00494"
"SMAD5" -0.440732210376845 5.94091500627203 6.57161190570951e-05 0.000457055721777159 "Stable" "Stable" "SMAD5"
"SPRR2B" 6.27097248842044 1.66865954830884 6.60005466340216e-05 0.000458875080801867 "Up" "Up" "SPRR2B"
"MED13L" -0.377358898345641 6.09064785855417 6.613403623145e-05 0.000459644133517303 "Stable" "Stable" "MED13L"
"C8orf89" -1.09075474238531 -2.74498433683064 6.62807243315537e-05 0.000460504354769678 "Down" "Stable" "C8orf89"
"ADRA2A" -0.977651110427214 2.92372806523322 6.66185801858827e-05 0.000462691715062199 "Stable" "Stable" "ADRA2A"
"ATP6V0A4" 1.61539363516679 3.23643019280893 6.69644960977557e-05 0.000464933524565378 "Up" "Stable" "ATP6V0A4"
"DMRT3" -0.776448273256746 -0.714287630445696 6.71381307158279e-05 0.000465978051976901 "Stable" "Stable" "DMRT3"
"GNG8" -1.01120916684473 -2.4681605332487 6.72160055867516e-05 0.000466317575377861 "Down" "Stable" "GNG8"
"CADPS2" 0.969665233427128 4.86359850253764 6.72334651803943e-05 0.000466317575377861 "Stable" "Stable" "CADPS2"
"BCLAF1" -0.324153876988448 6.57144266819922 6.74948238617742e-05 0.000467968770136173 "Stable" "Stable" "BCLAF1"
"STARD4" -0.845164138231732 3.36574699105773 6.76648999499597e-05 0.000468986145117124 "Stable" "Stable" "STARD4"
"CTSH" 0.69162543676517 7.3433885474138 6.78361089234607e-05 0.000470010667792791 "Stable" "Stable" "CTSH"
"APBA2" -0.937804238897399 4.7036851791766 6.81043625419598e-05 0.000471706637902653 "Stable" "Stable" "APBA2"
"FADS3" 0.636397699141876 5.78849011049543 6.83735281465521e-05 0.000473407753634966 "Stable" "Stable" "FADS3"
"FUT2" 1.14067730715794 0.826526117097883 6.84293644221057e-05 0.000473631146859583 "Up" "Stable" "FUT2"
"NDUFB11" 0.426597208154811 6.62487602587717 6.84652532665164e-05 0.000473716368417395 "Stable" "Stable" "NDUFB11"
"BMPR1B" 1.48410747072773 3.23302167755619 6.8536877973581e-05 0.000474048705378025 "Up" "Stable" "BMPR1B"
"NDUFB3" 0.313030561028418 5.09207246289646 6.85738155207462e-05 0.000474140975656694 "Stable" "Stable" "NDUFB3"
"EBLN3P" -0.439082205520474 5.32195238825373 6.91171809160838e-05 0.000477733579685887 "Stable" "Stable" "EBLN3P"
"ENC1" -0.653010072636161 6.11898771584969 6.94393875658706e-05 0.00047979560328784 "Stable" "Stable" "ENC1"
"RNF169" -0.48492025127223 3.93183123910511 6.94902485228932e-05 0.000479981974414058 "Stable" "Stable" "RNF169"
"SLC35F6" 0.479230811264367 6.72348399539547 6.99142176522958e-05 0.000482744458861711 "Stable" "Stable" "SLC35F6"
"UXT" 0.377015281086902 5.14272341738839 6.99636037786776e-05 0.000482919509008921 "Stable" "Stable" "UXT"
"TBX3" -0.945437215021124 5.18004780077711 7.04439879113682e-05 0.000486068354774423 "Stable" "Stable" "TBX3"
"RNF167" 0.382627097037818 6.93689377813092 7.06119172690709e-05 0.00048690580457607 "Stable" "Stable" "RNF167"
"HLA-E" 0.658580310980606 10.2413052516638 7.06138214569585e-05 0.00048690580457607 "Stable" "Stable" "HLA-E"
"NMU" -1.25785126837724 0.116108378684843 7.08784607590005e-05 0.000488562920079107 "Down" "Stable" "NMU"
"DNAJB13" -1.00765834350625 -3.19377819534097 7.0905085270103e-05 0.00048857883344725 "Down" "Stable" "DNAJB13"
"LINC02021" 0.784092509081752 0.184927645476658 7.102438264031e-05 0.000489095986813659 "Stable" "Stable" "LINC02021"
"CARD10" -0.739196243466064 3.43477256480605 7.10288204609693e-05 0.000489095986813659 "Stable" "Stable" "CARD10"
"MED12L" -0.805481631950816 -0.441369022224352 7.11252217529461e-05 0.000489592011196282 "Stable" "Stable" "MED12L"
"FAM110B" -0.78914625110408 2.26499462299977 7.11615382640806e-05 0.000489596677348923 "Stable" "Stable" "FAM110B"
"KCTD12" -0.62909741697538 6.53683011463451 7.11746326848258e-05 0.000489596677348923 "Stable" "Stable" "KCTD12"
"EBP" 0.539296407239565 3.90278474565345 7.13015533648635e-05 0.000490301886297126 "Stable" "Stable" "EBP"
"ST7-AS1" 0.817209614545928 -0.00818121179826812 7.13295710451646e-05 0.00049032674341789 "Stable" "Stable" "ST7-AS1"
"CTNNA1-AS1" 1.31504237875574 -2.23539048002958 7.15725413867007e-05 0.000491828684706901 "Up" "Stable" "CTNNA1-AS1"
"FAM181B" -1.16756360887879 0.410207692320868 7.16702119637003e-05 0.000492331476576626 "Down" "Stable" "FAM181B"
"YIF1A" 0.501463110865541 6.26738904932617 7.20158171172809e-05 0.000494416974037133 "Stable" "Stable" "YIF1A"
"AOX1" -0.957361112090709 2.51166864832674 7.20467821927011e-05 0.000494416974037133 "Stable" "Stable" "AOX1"
"TPCN1" 0.425893350153157 6.37991311752275 7.20476235495309e-05 0.000494416974037133 "Stable" "Stable" "TPCN1"
"PRR29" -0.633239963921541 -0.192574588740245 7.24283465962392e-05 0.000496859941330909 "Stable" "Stable" "PRR29"
"ASPM" -0.609628022160827 5.05437010851738 7.25755007922838e-05 0.00049769950082572 "Stable" "Stable" "ASPM"
"H2BC6" -0.674053149606667 -0.813866308881541 7.27749289667905e-05 0.000498896843305944 "Stable" "Stable" "H2BC6"
"VWA2" -1.43291171274714 2.24233166773084 7.29229293021989e-05 0.000499740933993548 "Down" "Stable" "VWA2"
"N4BP2L2-IT2" -0.675667069442914 0.690830901826608 7.30607479881028e-05 0.000500514698031009 "Stable" "Stable" "N4BP2L2-IT2"
"RTL5" -0.79343804504002 3.17928320162691 7.31858615949289e-05 0.000501048906995682 "Stable" "Stable" "RTL5"
"RNPC3-DT" 1.0252075240299 -3.01561728201291 7.32028673404035e-05 0.000501048906995682 "Up" "Stable" "RNPC3-DT"
"LINC00996" -1.02538516439544 -0.492031968401452 7.32135366017679e-05 0.000501048906995682 "Down" "Stable" "LINC00996"
"SKIL" -0.55283362100021 4.88230822544362 7.3251732966353e-05 0.000501097855710156 "Stable" "Stable" "SKIL"
"PLEKHB2" 0.396367815046559 7.54633936164763 7.32705668678862e-05 0.000501097855710156 "Stable" "Stable" "PLEKHB2"
"RUBCNL" -0.76388640015206 4.22588526340102 7.33520582927787e-05 0.000501484486994489 "Stable" "Stable" "RUBCNL"
"TGFA" -1.24329140837778 3.84242422354054 7.34729474984035e-05 0.000502140113634497 "Down" "Stable" "TGFA"
"PTBP3" -0.397402907028349 6.18076791339568 7.36342333371942e-05 0.000503071285428168 "Stable" "Stable" "PTBP3"
"ADGRF5" -0.712834177039677 4.51284624053935 7.39797836637876e-05 0.000505260296790103 "Stable" "Stable" "ADGRF5"
"CHSY1" -0.441432659730652 6.36986677524539 7.41510776183436e-05 0.000506258104854019 "Stable" "Stable" "CHSY1"
"ALG1" 0.408719434392842 4.91232146305549 7.4207350544947e-05 0.000506470208729491 "Stable" "Stable" "ALG1"
"HVCN1" -0.751038963817682 2.74536373092207 7.42429560571171e-05 0.000506541159950986 "Stable" "Stable" "HVCN1"
"SLC22A3" -1.15197999985043 1.39903428092374 7.44339113507268e-05 0.000507635270965616 "Down" "Stable" "SLC22A3"
"PKD1L1" 1.12110592568333 1.65578404087366 7.44538467892136e-05 0.000507635270965616 "Up" "Stable" "PKD1L1"
"FAM177A1" 0.391815722252747 5.50506924114018 7.46734235228024e-05 0.000508787079974117 "Stable" "Stable" "FAM177A1"
"LOC101927178" 0.391815722252747 5.50506924114018 7.46734235228024e-05 0.000508787079974117 "Stable" "Stable" "LOC101927178"
"CACNG4" -1.63117256674461 0.654801487439865 7.47619608676833e-05 0.000509217654140461 "Down" "Stable" "CACNG4"
"CDX1" -0.85853368751463 -1.60199077477982 7.48451840230456e-05 0.000509518397419846 "Stable" "Stable" "CDX1"
"ZNF285" -0.702254095341657 1.46130460624926 7.48568311941166e-05 0.000509518397419846 "Stable" "Stable" "ZNF285"
"LINC01585" 1.00919041133336 -2.72122587826863 7.4936666686758e-05 0.000509889076781927 "Up" "Stable" "LINC01585"
"RORC" 1.61584775108589 2.11902544807547 7.49675392334048e-05 0.000509926461007719 "Up" "Stable" "RORC"
"GPR137C" -0.671103292111022 0.452000540035261 7.50181848549215e-05 0.000510066055844285 "Stable" "Stable" "GPR137C"
"ACSL1" 0.564044120198253 6.39905591547923 7.50388324827406e-05 0.000510066055844285 "Stable" "Stable" "ACSL1"
"RC3H2" -0.342749826961799 5.7117843590581 7.51324174567541e-05 0.000510529477158796 "Stable" "Stable" "RC3H2"
"GMPR" 1.27223660212839 7.23123721400727 7.52771490760397e-05 0.000511340012300496 "Up" "Stable" "GMPR"
"FN3K" 0.794050295220384 5.71765897371076 7.54395772747034e-05 0.000512270167685237 "Stable" "Stable" "FN3K"
"RAB5C" 0.339155193488572 5.9095202699195 7.55925847320393e-05 0.000513135744939482 "Stable" "Stable" "RAB5C"
"FAM186A" 1.02916986702345 -1.02520142841547 7.56187131548675e-05 0.0005131397512397 "Up" "Stable" "FAM186A"
"ZNF431" -0.457086581386276 3.41425374821833 7.56701618039027e-05 0.000513315516922963 "Stable" "Stable" "ZNF431"
"PLB1" 1.00813190824665 2.69053439329858 7.58274820185174e-05 0.00051420911110296 "Up" "Stable" "PLB1"
"MCM10" -0.531814841866066 3.52101268366137 7.59257594980134e-05 0.000514701850740076 "Stable" "Stable" "MCM10"
"ZBED6" -0.739228247200961 -1.7648122133389 7.65832275952361e-05 0.00051897800872169 "Stable" "Stable" "ZBED6"
"TAF1B" -0.392728464114508 3.829606565784 7.6608210514534e-05 0.00051897800872169 "Stable" "Stable" "TAF1B"
"SPG21" 0.328605724706421 7.04247350843555 7.71890889866024e-05 0.000522736894171824 "Stable" "Stable" "SPG21"
"LINC03019" 1.42254144775108 2.41600952252858 7.74281807681351e-05 0.000524179392241961 "Up" "Stable" "LINC03019"
"TARS2" 0.422866203985127 5.91502620996949 7.75994671584726e-05 0.000525162038940785 "Stable" "Stable" "TARS2"
"SEMA5B" -0.609172278586699 1.04067657101085 7.79075072334599e-05 0.000527069206344077 "Stable" "Stable" "SEMA5B"
"PIK3CB" 0.484446182481856 5.74659771804105 7.81799349766506e-05 0.000528734242169586 "Stable" "Stable" "PIK3CB"
"RNF223" 2.97685810476549 -2.13134692726839 7.82422255226236e-05 0.000528977468851304 "Up" "Up" "RNF223"
"SDCBPP3" 1.07619306546419 -2.63594312991623 7.86431300063929e-05 0.000531509051873008 "Up" "Stable" "SDCBPP3"
"GPRASP1" -0.729748387023778 2.88919700026805 7.89291986892272e-05 0.000533263076416491 "Stable" "Stable" "GPRASP1"
"CNOT6" -0.334411136345233 5.2910869848495 7.89599781496936e-05 0.000533291711247662 "Stable" "Stable" "CNOT6"
"TAAR3P" 3.7331059887577 -2.07708435395828 7.91396827479973e-05 0.000534325821725642 "Up" "Up" "TAAR3P"
"ZNF292" -0.52601892676123 4.80255184404523 7.92381414074518e-05 0.000534650091013517 "Stable" "Stable" "ZNF292"
"RBPJL" 1.02348994079171 -2.12822001281272 7.9240928235617e-05 0.000534650091013517 "Up" "Stable" "RBPJL"
"PPIA" 0.347112716339888 8.86828979590759 7.94766175264434e-05 0.000536060314185575 "Stable" "Stable" "PPIA"
"DAPP1" -0.930610825503072 2.22084607224785 7.95554765487609e-05 0.000536412144394045 "Stable" "Stable" "DAPP1"
"GUK1" 0.460378919660406 7.84262531843336 8.00495206740832e-05 0.000539562233782071 "Stable" "Stable" "GUK1"
"HEY1" 0.89388828997401 5.82344526019963 8.03808156251371e-05 0.000541433124158972 "Stable" "Stable" "HEY1"
"CBX1" -0.335508252188569 6.27505365754042 8.03809789163496e-05 0.000541433124158972 "Stable" "Stable" "CBX1"
"KIAA1522" 0.77356730918007 5.33028815930749 8.04485453471342e-05 0.000541706642647442 "Stable" "Stable" "KIAA1522"
"THAP7" 0.549552183196951 5.37846452755909 8.06598954253401e-05 0.000542947832087557 "Stable" "Stable" "THAP7"
"DCAF17" -0.34320912079127 4.14300760399602 8.07962641317915e-05 0.000543683635365066 "Stable" "Stable" "DCAF17"
"SAMM50" 0.645350205383616 6.78264506761437 8.13502161035371e-05 0.000547227951847463 "Stable" "Stable" "SAMM50"
"WFS1" 0.636967234561698 5.84049594829657 8.16212324450036e-05 0.00054886727694694 "Stable" "Stable" "WFS1"
"ELOVL1" 0.431577244468478 6.77812038323365 8.18767007752786e-05 0.00055040098650976 "Stable" "Stable" "ELOVL1"
"PM20D1" 2.48452154210286 0.724742901485063 8.23727258425305e-05 0.000553550227543132 "Up" "Up" "PM20D1"
"IL36B" 2.61295348683355 -1.33759202209225 8.24678451986854e-05 0.000554004150309992 "Up" "Up" "IL36B"
"SPIN4" -0.580737547132767 2.53248273951771 8.25450385308767e-05 0.000554334865571683 "Stable" "Stable" "SPIN4"
"TACO1" 0.393062209698969 4.93642550763761 8.25934945956571e-05 0.000554334865571683 "Stable" "Stable" "TACO1"
"B3GALT1" -0.987396009262973 2.94713086716262 8.25998401195251e-05 0.000554334865571683 "Stable" "Stable" "B3GALT1"
"UBAP1L" 1.14787323905802 3.42498624020672 8.26514642031854e-05 0.000554496116939768 "Up" "Stable" "UBAP1L"
"CHODL" -1.16995494437416 0.59093633008204 8.29088279928741e-05 0.000556037076388791 "Down" "Stable" "CHODL"
